student_id,gender,study_hours_per_day,attendance_percentage,assignment_score,midterm_score,final_exam_score,participation_score,internet_access,extra_classes,parent_education,sleep_hours,overall_score,grade
103639,Male,6.44,89.97,35.65,79.82,85.37,54.76,Yes,No,Master,5.27,71.4375,B
103971,Female,6.37,54.86,83.48,48.62,75.73,39.03,Yes,Yes,High School,6.97,64.74549999999999,C
109593,Male,6.0,87.38,79.21,55.66,99.5,62.62,No,No,Bachelor,6.28,79.582,B
103375,Male,4.49,99.34,51.61,69.8,78.04,35.7,Yes,Yes,PhD,7.21,68.59,C
102486,Female,4.79,67.24,70.65,35.12,81.36,59.24,Yes,No,PhD,7.34,64.034,C
106953,Female,7.25,94.47,86.84,62.95,93.03,59.89,No,No,Bachelor,5.36,81.102,B
100605,Male,6.38,52.6,84.15,47.91,34.3,80.65,Yes,Yes,Master,6.98,54.1375,D
107443,Male,3.09,84.3,88.43,95.16,97.93,15.0,Yes,No,High School,8.64,85.6815,A
105927,Male,4.78,42.3,62.19,46.15,79.02,64.48,No,Yes,Master,5.96,62.31049999999999,C
102453,Male,6.44,45.93,75.61,91.34,34.92,50.64,Yes,No,Master,6.67,59.836,C
103608,Male,6.76,95.85,70.17,60.63,33.55,53.9,No,No,High School,7.8,55.909,C
101483,Male,1.09,65.91,47.12,59.5,70.22,54.38,Yes,No,Bachelor,7.59,60.905,C
104518,Female,5.76,53.21,89.66,95.18,55.51,16.7,No,No,Master,5.61,68.1465,C
103037,Female,8.7,82.06,72.47,87.39,81.08,38.63,No,No,Master,7.05,76.7885,B
109351,Female,5.11,43.96,62.17,38.35,72.28,90.28,No,Yes,PhD,4.48,60.7435,C
107691,Female,7.61,99.83,94.82,41.02,48.01,89.37,Yes,No,PhD,7.58,64.94250000000001,C
104115,Male,5.28,67.84,32.25,53.19,75.9,71.53,No,Yes,PhD,6.53,60.2495,C
101426,Male,9.53,56.17,56.55,76.1,81.96,82.34,No,No,Bachelor,6.93,72.872,B
100496,Male,6.21,64.46,75.31,56.58,78.47,60.03,No,Yes,Bachelor,6.12,69.12049999999999,C
103352,Male,8.67,86.33,67.29,63.4,41.31,76.57,Yes,Yes,PhD,8.05,60.05650000000001,C
108793,Male,7.86,83.2,66.55,51.5,54.32,49.09,No,Yes,PhD,8.61,58.426,C
100758,Male,4.94,47.02,55.92,65.49,54.25,67.31,No,No,Master,5.38,57.977,C
100837,Male,4.7,69.73,61.34,33.03,65.86,50.72,No,No,Bachelor,5.1,55.6215,C
104326,Male,7.8,40.83,47.44,80.29,95.64,96.22,No,Yes,Bachelor,5.63,76.73949999999999,B
102127,Male,3.5,59.47,72.27,79.29,90.31,78.17,No,No,Bachelor,7.83,79.649,B
101022,Female,8.71,46.63,31.89,47.71,69.45,41.68,Yes,Yes,Master,7.11,51.444,D
108761,Male,5.34,55.94,46.37,33.87,73.27,94.29,Yes,Yes,PhD,6.69,58.409,C
105613,Female,4.13,77.89,87.12,41.88,87.09,37.74,Yes,No,Bachelor,4.47,69.9385,C
105580,Female,4.69,89.45,58.85,68.16,40.76,91.55,Yes,Yes,PhD,7.05,61.176,C
101057,Male,5.41,99.8,54.35,56.84,79.1,97.9,Yes,No,High School,4.62,72.535,B
109541,Male,6.38,89.05,57.18,43.15,97.86,47.93,Yes,Yes,Bachelor,8.9,70.1725,B
106855,Male,2.08,93.76,36.4,48.08,50.56,37.71,No,No,Bachelor,7.46,50.143,D
107348,Male,1.58,56.92,82.2,59.18,84.31,70.23,No,Yes,High School,5.68,73.45849999999999,B
109044,Male,2.71,62.51,97.81,43.32,94.38,51.73,No,No,Bachelor,4.47,74.849,B
102128,Male,3.92,64.61,95.5,92.91,37.46,50.47,Yes,Yes,High School,4.25,66.9465,C
102766,Female,3.54,41.22,55.25,97.62,87.47,83.79,Yes,No,Bachelor,8.13,78.5705,B
102108,Male,8.93,83.83,82.84,93.59,72.65,32.73,No,No,Bachelor,7.44,77.04899999999999,B
103616,Male,9.62,69.67,41.2,44.55,86.65,18.63,Yes,Yes,Master,6.95,58.535,C
101544,Female,5.45,79.09,66.02,27.32,94.21,73.65,No,No,High School,4.93,68.2815,C
106913,Male,9.28,43.29,32.14,80.0,63.83,21.51,Yes,Yes,Bachelor,4.45,55.24850000000001,C
101718,Female,3.08,57.86,59.49,72.81,40.43,58.59,No,No,Bachelor,6.09,55.89600000000001,C
107434,Female,3.27,43.19,49.41,38.82,51.7,92.79,No,Yes,Bachelor,5.29,51.28000000000001,D
107364,Male,6.48,80.47,46.31,25.42,89.25,78.24,No,No,High School,4.8,62.7255,C
106234,Male,2.68,83.52,54.21,59.44,41.55,21.05,Yes,Yes,Master,5.71,50.7015,D
100724,Male,2.17,95.33,69.95,49.56,70.45,87.34,Yes,Yes,Master,8.49,69.3045,C
106672,Male,3.1,80.12,64.8,80.35,63.43,97.74,Yes,No,Master,7.88,73.03399999999999,B
108028,Female,2.67,40.38,53.46,87.08,57.46,25.3,Yes,Yes,PhD,7.75,59.141000000000005,C
105491,Male,1.08,45.07,82.9,91.56,44.99,87.67,Yes,Yes,Bachelor,8.67,68.4905,C
101127,Female,3.7,62.83,34.04,31.57,99.99,71.58,Yes,No,High School,4.91,63.138,C
102956,Male,7.02,59.39,70.63,28.35,78.87,59.13,Yes,No,Bachelor,6.37,60.67,C
105155,Male,4.75,51.41,85.58,49.07,45.62,55.04,No,No,High School,4.71,55.99549999999999,C
104816,Female,6.36,86.53,42.91,93.26,43.3,46.38,Yes,No,Master,7.02,60.34299999999999,C
106201,Female,4.51,75.64,50.28,60.63,47.06,66.89,Yes,No,High School,7.07,55.9375,C
106223,Female,9.24,80.7,45.71,75.26,56.95,59.08,No,No,PhD,4.47,61.8675,C
108685,Male,2.61,56.59,88.99,86.47,40.28,70.11,Yes,No,PhD,5.05,66.1835,C
107113,Female,8.38,88.15,42.28,30.22,39.11,38.81,No,No,Bachelor,7.78,42.3955,D
105274,Female,9.3,87.21,58.57,75.86,97.39,42.34,Yes,Yes,PhD,8.99,77.7205,B
108535,Female,3.27,54.29,95.44,89.22,59.1,13.63,Yes,No,PhD,8.81,68.87,C
103043,Male,7.35,43.67,79.97,65.25,80.18,91.31,Yes,No,High School,6.23,73.8675,B
106911,Female,6.43,55.21,89.19,25.61,39.13,37.04,No,Yes,PhD,8.99,47.161,D
100149,Female,2.18,46.82,32.59,46.31,98.04,81.2,Yes,No,PhD,4.87,65.2115,C
107573,Male,2.1,79.74,56.31,77.71,48.6,82.53,Yes,Yes,PhD,4.98,63.9265,C
104205,Female,1.68,85.73,67.87,54.02,46.63,47.12,No,Yes,Master,6.45,56.68450000000001,C
105492,Male,3.12,44.11,60.81,34.73,53.83,67.56,Yes,Yes,PhD,5.65,50.852,D
102689,Female,8.54,86.44,52.7,40.77,52.24,91.86,No,Yes,High School,8.8,56.8465,C
104220,Male,1.84,52.37,33.93,46.38,90.84,99.82,Yes,No,High School,8.05,65.39399999999999,C
109101,Male,7.62,77.28,71.53,93.9,93.07,53.7,Yes,No,High School,8.93,83.4535,B
100841,Female,2.3,96.03,67.44,30.94,89.39,23.35,No,No,Bachelor,6.08,64.44749999999999,C
108136,Male,9.44,50.95,58.38,93.24,43.82,69.59,No,Yes,High School,8.45,62.37700000000001,C
106437,Male,9.37,88.3,50.72,53.03,32.08,78.63,No,Yes,High School,7.78,51.32249999999999,D
109699,Female,6.8,48.37,97.46,74.61,91.35,18.5,Yes,No,High School,6.26,76.80399999999999,B
106199,Female,9.47,45.21,90.99,43.98,60.82,73.78,No,No,Bachelor,8.61,62.379,C
102794,Female,7.54,94.58,78.35,90.54,49.85,75.0,No,Yes,Bachelor,6.56,72.7105,B
107625,Male,3.16,70.28,33.03,99.06,67.55,49.74,Yes,Yes,PhD,8.83,67.0155,C
108474,Male,5.24,62.41,31.25,49.55,58.42,65.66,Yes,No,PhD,6.58,51.8915,D
107889,Male,8.05,82.51,57.55,49.43,49.86,18.79,Yes,No,Bachelor,8.14,51.4485,D
106607,Male,2.5,88.88,56.08,54.81,37.61,57.12,Yes,Yes,Master,7.67,52.682,D
109194,Male,1.89,97.74,39.25,81.86,49.92,96.25,Yes,No,Bachelor,7.04,65.186,C
108247,Female,2.53,68.99,75.71,45.73,64.56,99.83,No,Yes,Bachelor,4.18,66.05250000000001,C
101392,Female,7.75,77.01,59.62,98.5,95.47,51.51,Yes,Yes,Bachelor,4.62,82.81549999999999,B
101921,Male,1.44,49.77,43.33,83.01,98.05,94.72,No,No,Master,7.67,78.185,B
107018,Female,2.57,97.6,99.89,29.3,30.4,20.74,Yes,No,PhD,4.47,49.777,D
103621,Female,2.62,77.44,63.64,26.1,62.55,47.74,No,No,PhD,8.36,53.6635,D
104848,Female,6.32,40.59,36.18,76.16,93.7,72.0,No,No,PhD,7.74,70.33,B
102291,Female,1.7,88.59,87.7,25.98,97.37,79.58,No,Yes,Bachelor,6.99,74.9315,B
102133,Male,2.46,54.61,48.46,37.29,30.72,30.02,No,Yes,Bachelor,5.15,38.2295,F
100550,Male,3.34,69.47,47.64,55.05,36.91,62.48,Yes,Yes,Bachelor,4.3,49.404,D
101740,Female,2.54,71.01,76.16,54.64,38.84,24.41,Yes,Yes,Bachelor,5.21,52.028000000000006,D
105289,Male,2.29,90.08,87.94,95.92,43.0,55.92,No,No,Bachelor,6.42,71.21799999999999,B
101817,Male,9.39,43.73,35.51,43.76,66.13,61.4,No,Yes,Bachelor,7.94,51.7005,D
104698,Female,5.79,55.31,92.8,83.94,79.04,45.97,No,No,High School,8.81,77.337,B
105181,Male,5.23,80.17,85.78,69.03,68.96,79.38,No,No,Bachelor,7.88,74.5045,B
103018,Female,5.11,59.79,94.16,27.16,45.72,10.27,Yes,Yes,High School,7.65,48.63,D
100017,Female,3.9,82.4,66.99,35.76,51.69,65.64,No,No,PhD,7.03,55.2335,C
101770,Male,2.02,91.36,53.2,86.2,73.89,85.3,Yes,No,High School,5.84,75.71749999999999,B
101888,Male,2.34,55.24,67.39,83.75,83.98,51.55,Yes,No,PhD,7.64,74.4875,B
102152,Male,9.66,99.83,39.33,82.96,70.44,11.65,Yes,No,PhD,8.0,64.40799999999999,C
101642,Male,5.45,90.72,97.24,81.16,63.6,53.38,No,Yes,Master,8.08,76.408,B
107846,Male,9.49,90.96,67.1,83.13,38.69,54.2,Yes,No,Master,7.98,62.260000000000005,C
104193,Male,8.29,56.28,86.1,50.08,50.81,23.8,No,No,Bachelor,6.77,55.5315,C
109432,Female,1.19,49.52,92.22,36.39,70.85,61.42,No,Yes,Master,4.96,63.433,C
108898,Male,9.67,74.69,79.31,90.92,48.32,77.8,No,Yes,High School,4.74,70.753,B
100533,Male,8.16,45.59,37.12,27.37,78.23,49.91,Yes,No,High School,4.47,51.197,D
100132,Male,1.9,94.67,69.26,69.29,72.49,98.37,No,Yes,Master,5.16,75.85,B
107722,Male,9.13,72.61,34.72,60.12,95.9,53.04,Yes,No,High School,5.54,68.104,C
108458,Male,9.92,54.72,37.58,95.92,45.36,57.12,No,No,Bachelor,5.31,58.556,C
100964,Male,5.35,80.05,34.03,78.54,68.7,10.25,Yes,Yes,High School,6.94,59.516000000000005,C
108719,Female,1.76,45.86,63.78,32.33,77.04,72.51,Yes,Yes,High School,4.34,59.6395,C
106412,Male,1.65,83.97,57.57,88.75,52.87,47.86,Yes,No,Bachelor,7.63,65.38900000000001,C
108285,Male,9.61,74.83,91.02,57.03,42.85,71.91,No,Yes,Master,4.49,62.13300000000001,C
107853,Female,5.75,76.51,96.04,80.48,39.33,59.83,No,Yes,PhD,8.73,66.7275,C
101095,Female,7.68,98.79,77.39,96.67,63.88,83.17,No,No,Master,7.2,80.19950000000001,B
106929,Female,3.15,56.86,36.96,29.67,96.68,92.88,No,Yes,Master,5.83,63.621500000000005,C
